StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID3_1,QID3_2,QID3_3,QID4_1,QID4_2,QID4_3,QID5_1,QID5_2,QID5_3,QID6_1,QID6_2,QID6_3,QID7_1,QID7_2,QID7_3,QID8_1,QID8_2,QID8_3,QID9_1,QID9_2,QID9_3,QID10_1,QID10_2,QID10_3,QID11_1,QID11_2,QID11_3,QID12_1,QID12_2,QID12_3,QID13_1,QID13_2,QID13_3,QID14_1,QID14_2,QID14_3,QID15_1,QID15_2,QID15_3,QID16_1,QID16_2,QID16_3,QID17_1,QID17_2,QID17_3,QID18_1,QID18_2,QID18_3,QID19_1,QID19_2,QID19_3,QID20_1,QID20_2,QID20_3,QID21_1,QID21_2,QID21_3,QID22_1,QID22_2,QID22_3,QID23_1,QID23_2,QID23_3,QID24_1,QID24_2,QID24_3,QID25_1,QID25_2,QID25_3,QID26_1,QID26_2,QID26_3,QID27_1,QID27_2,QID27_3,QID28_1,QID28_2,QID28_3,QID29_1,QID29_2,QID29_3,QID30_1,QID30_2,QID30_3,QID31_1,QID31_2,QID31_3,QID32_1,QID32_2,QID32_3,QID33_1,QID33_2,QID33_3,QID34_1,QID34_2,QID34_3,QID35_1,QID35_2,QID35_3,QID36_1,QID36_2,QID36_3,QID37_1,QID37_2,QID37_3,QID38_1,QID38_2,QID38_3,QID39_1,QID39_2,QID39_3,QID40_1,QID40_2,QID40_3,QID312_1,QID312_2,QID312_3,QID313_1,QID313_2,QID313_3,QID314_1,QID314_2,QID314_3,QID315_1,QID315_2,QID315_3,QID316_1,QID316_2,QID316_3,QID317_1,QID317_2,QID317_3,QID318_1,QID318_2,QID318_3,QID319_1,QID319_2,QID319_3,QID320_1,QID320_2,QID320_3,QID321_1,QID321_2,QID321_3,QID322_1,QID322_2,QID322_3,QID323_1,QID323_2,QID323_3,QID324_1,QID324_2,QID324_3,QID325_1,QID325_2,QID325_3,QID326_1,QID326_2,QID326_3,QID327_1,QID327_2,QID327_3,QID328_1,QID328_2,QID328_3,QID329_1,QID329_2,QID329_3,QID330_1,QID330_2,QID330_3,QID331_1,QID331_2,QID331_3,QID332_1,QID332_2,QID332_3,QID333_1,QID333_2,QID333_3,QID334_1,QID334_2,QID334_3,QID335_1,QID335_2,QID335_3,QID336_1,QID336_2,QID336_3,QID337_1,QID337_2,QID337_3,QID338_1,QID338_2,QID338_3,QID339_1,QID339_2,QID339_3,QID340_1,QID340_2,QID340_3,QID341_1,QID341_2,QID341_3
Agent: I found several cheap restaurants in the centre of Cambridge, but there are too many results to display. Could you please specify a type of cuisine or any other preferences to help narrow down the options? 

User: I am looking for a cheap restaurant in the centre of Cambridge. Could you provide me with the phone number of one of them? 

Agent: One of the cheap restaurants in the centre of Cambridge is ""Pizza Hut City Centre."" You can reach them at the phone number 01223323737. 

User: Thank you! I also need to find a train. The train should leave on Friday and should arrive by 19:45. It should go to Bishops Stortford and depart from Cambridge. Can you provide me with the travel time, train ID, and departure time? 

Agent: On Friday, there is a train from Cambridge to Bishops Stortford that departs at 17:29 and arrives by 18:07. The travel time is 38 minutes, and the train ID is TR1567. 





For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability? 


Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Backend Knowledge Consistency","Read the dialogue context below:



User: i am looking for a cheap restaurant near the centre of cambridge . 

Agent: I found several cheap restaurants in the centre of Cambridge, but there are too many results to display. Could you please specify a type of cuisine or any other preferences to help narrow down the options? 

User: I am looking for a cheap restaurant in the centre of Cambridge. Could you provide me with the phone number of one of them? 

Agent: One of the cheap restaurants in the centre of Cambridge is ""Pizza Hut City Centre."" You can reach them at the phone number 01223323737. 

User: Thank you! I also need to find a train. The train should leave on Friday and should arrive by 19:45. It should go to Bishops Stortford and depart from Cambridge. Can you provide me with the travel time, train ID, and departure time? 

Agent: On Friday, there is a train from Cambridge to Bishops Stortford that departs at 17:29 and arrives by 18:07. The travel time is 38 minutes, and the train ID is TR1567. 





For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability? 


Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Policy Compliance","Read the dialogue context below:



User: i am looking to go somewhere in the centre to enjoy some entertainment . can you help ? 



Backend Result: 

Thought: I need to call an API to find attractions in the centre area that provide entertainment. 

Function: query_attractions

Args: {""area"": ""centre"", ""name"": ""any"", ""type"": ""dontcare""}

Output:


{'address': 'park street', 'area': 'centre', 'entrance fee': '?', 'id': '2', 'location': [52.208699, 0.12006], 'name': 'adc theatre', 'openhours': '?', 'phone': '01223300085', 'postcode': 'cb58as', 'pricerange': '?', 'type': 'theatre'}
{'address': 'jesus lane', 'area': 'centre', 'entrance fee': 'free', 'id': '3', 'location': [52.2078083333333, 0.125616666666667], 'name': 'all saints church', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m., at other times the key can be borrowed from a nearby key holder.', 'phone': '01223452587', 'postcode': 'cb58bs', 'pricerange': 'free', 'type': 'architecture'}
{'address': 'heidelberg gardens, lion yard', 'area': 'centre', 'entrance fee': '5 pounds', 'id': '4', 'location': [52.20478, 0.11975], 'name': 'ballare', 'openhours': 'it opens from 10:30 p.m. to 03:30 a.m on thursday, from 11:00 p.m. to 04:00 a.m. on friday, from 10:00 p.m. to 03:30 a.m. on saturday, and from 10:00 p.m. to 02:30 a.m. on monday', 'phone': '01223364222', 'postcode': 'cb23na', 'pricerange': 'moderate', 'type': 'nightclub'}
{'address': '98 king street', 'area': 'centre', 'entrance fee': 'free', 'id': '5', 'location': [52.207409, 0.126738], 'name': 'broughton house gallery', 'openhours': '?', 'phone': '01223314960', 'postcode': 'cb11ln', 'pricerange': 'free', 'type': 'museum'}
{'address': ""6 saint edward's passage"", 'area': 'centre', 'entrance fee': '?', 'id': '10', 'location': [52.2034781571435, 0.119176917855308], 'name': 'cambridge arts theatre', 'openhours': '?', 'phone': '01223503333', 'postcode': 'cb23pj', 'pricerange': '?', 'type': 'theatre'}
{'address': '6 trinity street', 'area': 'centre', 'entrance fee': 'free', 'id': '13', 'location': [52.206084, 0.118268], 'name': 'cambridge contemporary art', 'openhours': 'it opens from 11:00 a.m. to 4:00 p.m. on sunday, and from 09:00 a.m. to 5:30 p.m. from monday to saturday', 'phone': '01223324222', 'postcode': 'cb21su', 'pricerange': 'free', 'type': 'museum'}
{'address': 'bateman street', 'area': 'centre', 'entrance fee': '4 pounds', 'id': '15', 'location': [52.19525, 0.126], 'name': 'cambridge university botanic gardens', 'openhours': 'it opens from 10:00 a.m. to 6:00 p.m. from april to september, from 10:00 a.m. to 5:00 p.m. in february march and october, and from 10:00 a.m. to 4:00 p.m. from november to january', 'phone': '01223336265', 'postcode': 'cb21jf', 'pricerange': 'moderate', 'type': 'park'}
{'address': 'unit su43, grande arcade, saint andrews street', 'area': 'centre', 'entrance fee': 'free', 'id': '16', 'location': [52.204788, 0.1214], 'name': 'castle galleries', 'openhours': 'it opens from 09:00 a.m. to 6:00 p.m. every day except wednesday when it opens from 09:00 a.m. to 8:00 p.m., and sunday when it opens from 11:00 a.m. to 5:00 p.m.', 'phone': '01223307402', 'postcode': 'cb23bj', 'pricerange': 'free', 'type': 'museum'}
{'address': ""saint andrew's street"", 'area': 'centre', 'entrance fee': 'free', 'id': '19', 'location': [52.20635, 0.121727777777778], 'name': ""christ's college"", 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223334900', 'postcode': 'cb23bu', 'pricerange': 'free', 'type': 'college'}
{'address': '1 station road', 'area': 'centre', 'entrance fee': '5 pounds', 'id': '24', 'location': [52.195173, 0.131644], 'name': 'club salsa', 'openhours': 'it opens at the university social club from 9:30 p.m. to 11:30 p.m. on wednesday, and from 10:00 p.m. to 01:00 a.m. on friday', 'phone': '07782218745', 'postcode': 'cb12jb', 'pricerange': 'moderate', 'type': 'nightclub'}


Thought: The query returned too many results, and I need to ask the user for more specific criteria to narrow down the options. 



Agent: I found several attractions in the centre area, but there are too many to display. Could you please specify what type of entertainment you are looking for? For example, are you interested in theatres, nightclubs, museums, or something else?






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:



User: i am looking to go somewhere in the centre to enjoy some entertainment . can you help ? 



Backend Result: 

Thought: I need to call an API to find attractions in the centre area that provide entertainment. 

Function: query_attractions

Args: {""area"": ""centre"", ""name"": ""any"", ""type"": ""dontcare""}

Output:


{'address': 'park street', 'area': 'centre', 'entrance fee': '?', 'id': '2', 'location': [52.208699, 0.12006], 'name': 'adc theatre', 'openhours': '?', 'phone': '01223300085', 'postcode': 'cb58as', 'pricerange': '?', 'type': 'theatre'}
{'address': 'jesus lane', 'area': 'centre', 'entrance fee': 'free', 'id': '3', 'location': [52.2078083333333, 0.125616666666667], 'name': 'all saints church', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m., at other times the key can be borrowed from a nearby key holder.', 'phone': '01223452587', 'postcode': 'cb58bs', 'pricerange': 'free', 'type': 'architecture'}
{'address': 'heidelberg gardens, lion yard', 'area': 'centre', 'entrance fee': '5 pounds', 'id': '4', 'location': [52.20478, 0.11975], 'name': 'ballare', 'openhours': 'it opens from 10:30 p.m. to 03:30 a.m on thursday, from 11:00 p.m. to 04:00 a.m. on friday, from 10:00 p.m. to 03:30 a.m. on saturday, and from 10:00 p.m. to 02:30 a.m. on monday', 'phone': '01223364222', 'postcode': 'cb23na', 'pricerange': 'moderate', 'type': 'nightclub'}
{'address': '98 king street', 'area': 'centre', 'entrance fee': 'free', 'id': '5', 'location': [52.207409, 0.126738], 'name': 'broughton house gallery', 'openhours': '?', 'phone': '01223314960', 'postcode': 'cb11ln', 'pricerange': 'free', 'type': 'museum'}
{'address': ""6 saint edward's passage"", 'area': 'centre', 'entrance fee': '?', 'id': '10', 'location': [52.2034781571435, 0.119176917855308], 'name': 'cambridge arts theatre', 'openhours': '?', 'phone': '01223503333', 'postcode': 'cb23pj', 'pricerange': '?', 'type': 'theatre'}
{'address': '6 trinity street', 'area': 'centre', 'entrance fee': 'free', 'id': '13', 'location': [52.206084, 0.118268], 'name': 'cambridge contemporary art', 'openhours': 'it opens from 11:00 a.m. to 4:00 p.m. on sunday, and from 09:00 a.m. to 5:30 p.m. from monday to saturday', 'phone': '01223324222', 'postcode': 'cb21su', 'pricerange': 'free', 'type': 'museum'}
{'address': 'bateman street', 'area': 'centre', 'entrance fee': '4 pounds', 'id': '15', 'location': [52.19525, 0.126], 'name': 'cambridge university botanic gardens', 'openhours': 'it opens from 10:00 a.m. to 6:00 p.m. from april to september, from 10:00 a.m. to 5:00 p.m. in february march and october, and from 10:00 a.m. to 4:00 p.m. from november to january', 'phone': '01223336265', 'postcode': 'cb21jf', 'pricerange': 'moderate', 'type': 'park'}
{'address': 'unit su43, grande arcade, saint andrews street', 'area': 'centre', 'entrance fee': 'free', 'id': '16', 'location': [52.204788, 0.1214], 'name': 'castle galleries', 'openhours': 'it opens from 09:00 a.m. to 6:00 p.m. every day except wednesday when it opens from 09:00 a.m. to 8:00 p.m., and sunday when it opens from 11:00 a.m. to 5:00 p.m.', 'phone': '01223307402', 'postcode': 'cb23bj', 'pricerange': 'free', 'type': 'museum'}
{'address': ""saint andrew's street"", 'area': 'centre', 'entrance fee': 'free', 'id': '19', 'location': [52.20635, 0.121727777777778], 'name': ""christ's college"", 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223334900', 'postcode': 'cb23bu', 'pricerange': 'free', 'type': 'college'}
{'address': '1 station road', 'area': 'centre', 'entrance fee': '5 pounds', 'id': '24', 'location': [52.195173, 0.131644], 'name': 'club salsa', 'openhours': 'it opens at the university social club from 9:30 p.m. to 11:30 p.m. on wednesday, and from 10:00 p.m. to 01:00 a.m. on friday', 'phone': '07782218745', 'postcode': 'cb12jb', 'pricerange': 'moderate', 'type': 'nightclub'}


Thought: The query returned too many results, and I need to ask the user for more specific criteria to narrow down the options. 



Agent: I found several attractions in the centre area, but there are too many to display. Could you please specify what type of entertainment you are looking for? For example, are you interested in theatres, nightclubs, museums, or something else?






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:



User: i am looking to go somewhere in the centre to enjoy some entertainment . can you help ? 



Backend Result: 

Thought: I need to call an API to find attractions in the centre area that provide entertainment. 

Function: query_attractions

Args: {""area"": ""centre"", ""name"": ""any"", ""type"": ""dontcare""}

Output:


{'address': 'park street', 'area': 'centre', 'entrance fee': '?', 'id': '2', 'location': [52.208699, 0.12006], 'name': 'adc theatre', 'openhours': '?', 'phone': '01223300085', 'postcode': 'cb58as', 'pricerange': '?', 'type': 'theatre'}
{'address': 'jesus lane', 'area': 'centre', 'entrance fee': 'free', 'id': '3', 'location': [52.2078083333333, 0.125616666666667], 'name': 'all saints church', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m., at other times the key can be borrowed from a nearby key holder.', 'phone': '01223452587', 'postcode': 'cb58bs', 'pricerange': 'free', 'type': 'architecture'}
{'address': 'heidelberg gardens, lion yard', 'area': 'centre', 'entrance fee': '5 pounds', 'id': '4', 'location': [52.20478, 0.11975], 'name': 'ballare', 'openhours': 'it opens from 10:30 p.m. to 03:30 a.m on thursday, from 11:00 p.m. to 04:00 a.m. on friday, from 10:00 p.m. to 03:30 a.m. on saturday, and from 10:00 p.m. to 02:30 a.m. on monday', 'phone': '01223364222', 'postcode': 'cb23na', 'pricerange': 'moderate', 'type': 'nightclub'}
{'address': '98 king street', 'area': 'centre', 'entrance fee': 'free', 'id': '5', 'location': [52.207409, 0.126738], 'name': 'broughton house gallery', 'openhours': '?', 'phone': '01223314960', 'postcode': 'cb11ln', 'pricerange': 'free', 'type': 'museum'}
{'address': ""6 saint edward's passage"", 'area': 'centre', 'entrance fee': '?', 'id': '10', 'location': [52.2034781571435, 0.119176917855308], 'name': 'cambridge arts theatre', 'openhours': '?', 'phone': '01223503333', 'postcode': 'cb23pj', 'pricerange': '?', 'type': 'theatre'}
{'address': '6 trinity street', 'area': 'centre', 'entrance fee': 'free', 'id': '13', 'location': [52.206084, 0.118268], 'name': 'cambridge contemporary art', 'openhours': 'it opens from 11:00 a.m. to 4:00 p.m. on sunday, and from 09:00 a.m. to 5:30 p.m. from monday to saturday', 'phone': '01223324222', 'postcode': 'cb21su', 'pricerange': 'free', 'type': 'museum'}
{'address': 'bateman street', 'area': 'centre', 'entrance fee': '4 pounds', 'id': '15', 'location': [52.19525, 0.126], 'name': 'cambridge university botanic gardens', 'openhours': 'it opens from 10:00 a.m. to 6:00 p.m. from april to september, from 10:00 a.m. to 5:00 p.m. in february march and october, and from 10:00 a.m. to 4:00 p.m. from november to january', 'phone': '01223336265', 'postcode': 'cb21jf', 'pricerange': 'moderate', 'type': 'park'}
{'address': 'unit su43, grande arcade, saint andrews street', 'area': 'centre', 'entrance fee': 'free', 'id': '16', 'location': [52.204788, 0.1214], 'name': 'castle galleries', 'openhours': 'it opens from 09:00 a.m. to 6:00 p.m. every day except wednesday when it opens from 09:00 a.m. to 8:00 p.m., and sunday when it opens from 11:00 a.m. to 5:00 p.m.', 'phone': '01223307402', 'postcode': 'cb23bj', 'pricerange': 'free', 'type': 'museum'}
{'address': ""saint andrew's street"", 'area': 'centre', 'entrance fee': 'free', 'id': '19', 'location': [52.20635, 0.121727777777778], 'name': ""christ's college"", 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223334900', 'postcode': 'cb23bu', 'pricerange': 'free', 'type': 'college'}
{'address': '1 station road', 'area': 'centre', 'entrance fee': '5 pounds', 'id': '24', 'location': [52.195173, 0.131644], 'name': 'club salsa', 'openhours': 'it opens at the university social club from 9:30 p.m. to 11:30 p.m. on wednesday, and from 10:00 p.m. to 01:00 a.m. on friday', 'phone': '07782218745', 'postcode': 'cb12jb', 'pricerange': 'moderate', 'type': 'nightclub'}


Thought: The query returned too many results, and I need to ask the user for more specific criteria to narrow down the options. 



Agent: I found several attractions in the centre area, but there are too many to display. Could you please specify what type of entertainment you are looking for? For example, are you interested in theatres, nightclubs, museums, or something else?
